ts,amplitude_deg,direction,target_deg,move_duration_ms,max_lag_during_move_deg,peak_speed_during_move_rpm,overshoot_deg,max_undershoot_deg,final_pos_deg,final_error_deg,settling_ms,ringdown_zero_crossings,peak_post_speed_rpm,peak_temp_C
2026-04-28 23:55:50,45,out,45.0,1608,1.31,8.6,0.0,-0.4,44.7,-0.3,0,0,0.9,40.0
2026-04-28 23:55:50,45,back,0.0,1407,0.63,7.7,0.19,-0.1,0.1,0.1,0,1,0.3,41.0
2026-04-28 23:55:50,90,out,90.0,3015,1.01,8.8,0.0,-0.9,89.6,-0.4,1005,0,0.7,41.0
2026-04-28 23:55:50,90,back,0.0,3015,1.29,8.9,0.8,-0.7,0.1,0.1,804,7,0.3,41.0
2026-04-28 23:55:50,135,out,135.0,4623,2.35,9.1,0.1,-0.9,134.5,-0.5,402,1,1.1,41.0
2026-04-28 23:55:50,135,back,0.0,4422,0.94,8.5,0.3,-0.1,0.1,0.1,0,1,0.5,41.0
2026-04-28 23:55:50,180,out,180.0,6030,1.9,9.5,1.1,-1.3,179.7,-0.3,804,10,2.2,42.0
2026-04-28 23:55:50,180,back,0.0,6030,1.83,10.2,0.6,-0.4,0.0,0.0,1005,10,0.9,42.0
2026-04-28 23:55:50,225,out,225.0,7638,1.5,9.1,0.5,-0.1,225.3,0.3,0,1,0.4,41.0
2026-04-28 23:55:50,225,back,0.0,7437,1.13,8.8,0.3,-0.1,0.1,0.1,0,4,0.9,47.0
2026-04-28 23:55:50,270,out,270.0,8844,1.41,8.4,0.59,0.0,270.4,0.4,402,0,0.4,45.0
2026-04-28 23:55:50,270,back,0.0,9045,2.17,10.0,0.8,-0.7,0.1,0.1,402,7,1.7,42.0
2026-04-28 23:55:50,315,out,315.0,10452,1.43,8.6,0.59,0.0,315.5,0.5,0,0,0.6,42.0
2026-04-28 23:55:50,315,back,0.0,10452,2.02,8.6,0.19,-0.31,0.1,0.1,0,3,0.3,41.0
2026-04-28 23:55:50,360,out,360.0,12060,2.04,9.8,0.2,-0.1,360.0,0.0,0,1,0.2,42.0
2026-04-28 23:55:50,360,back,0.0,11859,2.56,10.4,1.0,-0.9,0.1,0.1,804,7,0.8,43.0
2026-04-29 00:03:46,45,out,45.0,1608,1.35,8.7,0.0,-0.3,44.8,-0.2,0,0,0.9,42.0
2026-04-29 00:03:46,45,back,0.0,1407,0.71,7.9,0.2,-0.1,0.09,0.09,0,1,0.3,43.0
2026-04-29 00:03:46,90,out,90.0,3015,1.03,8.5,0.0,-1.0,89.5,-0.5,603,0,0.7,43.0
2026-04-29 00:03:46,90,back,0.0,3015,1.11,8.8,0.6,-0.5,0.09,0.09,402,5,0.3,42.0
2026-04-29 00:03:46,135,out,135.0,4623,2.15,9.1,0.09,-0.91,134.5,-0.5,804,1,0.8,45.0
2026-04-29 00:03:46,135,back,0.0,4422,0.82,8.7,0.3,-0.2,0.09,0.09,0,3,0.5,42.0
2026-04-29 00:03:46,180,out,180.0,6030,1.93,9.1,0.9,-1.3,179.9,-0.1,603,8,1.8,45.0
2026-04-29 00:03:46,180,back,0.0,5829,1.7,10.1,0.4,-0.2,0.2,0.2,0,8,1.4,42.0
2026-04-29 00:03:46,225,out,225.0,7638,1.51,8.8,0.4,0.0,225.3,0.3,0,0,0.3,43.0
2026-04-29 00:03:46,225,back,0.0,7638,1.15,9.0,0.3,-0.1,0.09,0.09,0,5,0.9,47.0
2026-04-29 00:03:46,270,out,270.0,8844,1.32,8.3,0.3,0.0,270.3,0.3,0,0,0.1,42.0
2026-04-29 00:03:46,270,back,0.0,9045,1.56,8.9,0.4,-0.41,0.09,0.09,0,3,0.8,42.0
2026-04-29 00:03:46,315,out,315.0,10452,1.04,8.5,0.49,0.0,315.49,0.49,0,0,0.0,43.0
2026-04-29 00:03:46,315,back,0.0,10452,2.24,9.3,0.2,-0.2,0.0,0.0,0,2,0.5,43.0
2026-04-29 00:03:46,360,out,360.0,11859,2.13,9.6,0.1,0.0,360.1,0.1,0,0,0.1,43.0
2026-04-29 00:03:46,360,back,0.0,12060,1.81,9.7,0.6,-0.41,0.0,0.0,201,6,1.1,46.0
